Country,Region,Year,Level of readiness,Overall Score
Afghanistan,Asia,2021,Transitioning,41.82
Albania,Europe,2021,Advanced,66.98
Algeria,Africa,2021,Transitioning,37.5
Andorra,Europe,2021,Transitioning,30.25
Angola,Africa,2021,Transitioning,41.2
Antigua and Barbuda,Americas,2021,Limited,28.7
Argentina,Americas,2021,Transitioning,56.79
Armenia,Asia,2021,Transitioning,57.25
Australia,Oceania,2021,Leading,81.94
Austria,Europe,2021,Advanced,76.54
Azerbaijan,Asia,2021,Transitioning,54.94
Bahamas,Americas,2021,Transitioning,43.98
Bahrain,Asia,2021,Transitioning,53.7
Bangladesh,Asia,2021,Transitioning,38.58
Barbados,Americas,2021,Transitioning,35.19
Belarus,Europe,2021,Limited,23.77
Belgium,Europe,2021,Advanced,71.91
Belize,Americas,2021,Limited,29.32
Benin,Africa,2021,Transitioning,56.02
Bhutan,Asia,2021,Transitioning,44.14
Bolivia (Plurinational State of),Americas,2021,Transitioning,53.7
Bosnia and Herzegovina,Europe,2021,Transitioning,40.74
Botswana,Africa,2021,Transitioning,53.55
Brazil,Americas,2021,Advanced,73.77
Brunei Darussalam,Asia,2021,Transitioning,48.92
Bulgaria,Europe,2021,Transitioning,54.01
Burkina Faso,Africa,2021,Transitioning,38.89
Burundi,Africa,2021,Limited,21.6
Cabo Verde,Africa,2021,Transitioning,43.98
Cambodia,Asia,2021,Transitioning,39.81
Cameroon,Africa,2021,Transitioning,42.59
Canada,Americas,2021,Leading,84.72
Central African Rep.,Africa,2021,Limited,15.74
Chad,Africa,2021,Transitioning,37.04
Chile,Americas,2021,Advanced,75.77
China,Asia,2021,Advanced,63.43
Colombia,Americas,2021,Advanced,71.91
Comoros,Africa,2021,Limited,25.93
Congo (Rep. of the),Africa,2021,Limited,26.85
Costa Rica,Americas,2021,Advanced,68.52
Côte d'Ivoire,Africa,2021,Transitioning,46.76
Croatia,Europe,2021,Advanced,74.54
Cuba,Americas,2021,Transitioning,30.71
Cyprus,Asia,2021,Advanced,62.35
Czech Republic,Europe,2021,Advanced,73.77
Dem. Rep. of the Congo,Africa,2021,Transitioning,46.6
Denmark,Europe,2021,Advanced,78.08
Djibouti,Africa,2021,Limited,22.69
Dominica,Americas,2021,Transitioning,34.57
Dominican Rep.,Americas,2021,Advanced,69.6
Ecuador,Americas,2021,Transitioning,57.41
Egypt,Africa,2021,Transitioning,56.79
El Salvador,Americas,2021,Transitioning,45.52
Equatorial Guinea,Africa,2021,Limited,29.94
Eritrea,Africa,2021,Limited,8.33
Estonia,Europe,2021,Leading,83.64
Eswatini,Africa,2021,Transitioning,47.99
Ethiopia,Africa,2021,Transitioning,47.84
Fiji,Oceania,2021,Transitioning,39.51
Finland,Europe,2021,Leading,83.64
France,Europe,2021,Advanced,75.31
Gabon,Africa,2021,Transitioning,39.51
Gambia,Africa,2021,Transitioning,37.5
Georgia,Asia,2021,Transitioning,45.37
Germany,Europe,2021,Leading,88.58
Ghana,Africa,2021,Advanced,62.35
Greece,Europe,2021,Advanced,70.68
Grenada,Americas,2021,Transitioning,32.1
Guatemala,Americas,2021,Transitioning,46.6
Guinea,Africa,2021,Transitioning,30.86
Guinea-Bissau,Africa,2021,Limited,24.69
Guyana,Americas,2021,Transitioning,44.14
Haiti,Americas,2021,Transitioning,37.04
Honduras,Americas,2021,Transitioning,46.14
"Hong Kong, China",Asia,2021,Transitioning,59.88
Hungary,Europe,2021,Advanced,72.84
Iceland,Europe,2021,Advanced,68.36
India,Asia,2021,Advanced,65.74
Indonesia,Asia,2021,Advanced,64.66
Iran (Islamic Republic of),Asia,2021,Transitioning,48.46
Iraq,Asia,2021,Transitioning,30.25
Ireland,Europe,2021,Advanced,76.23
Israel,Asia,2021,Advanced,76.23
Italy,Europe,2021,Advanced,78.7
Jamaica,Americas,2021,Transitioning,56.94
Japan,Asia,2021,Advanced,75.46
